TXT_COMPANY_LVL1,TXT_COMPANY_LVL2,TXT_COMPANY_LVL3,DIM_COMPANY_LVL1,DIM_COMPANY_LVL2,DIM_COMPANY_LVL3
Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Deutschland gmbH,5deaf2,e65282,edcb0a
Airbus Industries,Airbus Commercial Aircraft,Airbus Industries UK,5deaf2,e65282,35c938
Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Spain,5deaf2,e65282,89d5bc
Airbus Industries,Airbus Commercial Aircraft,Airbus Industries France SAS,5deaf2,e65282,93db7a
Airbus Industries,Satair,Satair,5deaf2,fcf1d0,fcf1d0
Airbus Industries,Airbus global services,Airbus global services,5deaf2,02a707,02a707
Airbus Helicopters,Airbus helicopters Donauwörth gmbH,Airbus helicopters Donauwörth gmbH,887389,cf9a7a,cf9a7a
Airbus Helicopters,Airbus helicopters Marignane SAS,Airbus helicopters Marignane SAS,887389,b6a861,b6a861
Airbus Helicopters,Airbus helicopters Grand Prairie Ltd,Airbus helicopters Grand Prairie Ltd,887389,ec4851,ec4851
Airbus defense & space,Airbus Defence and Space GmbH,Airbus Defence and Space GmbH,5834de,8cad7f,8cad7f
Airbus defense & space,Cassidian SAS,Cassidian SAS,5834de,6f6597,6f6597
Airbus defense & space,Astrium Ltd,Astrium Ltd,5834de,31eaeb,31eaeb
